1.882299999999999898e+02 7.260000000000000000e+02
2.714599999999999795e+02 1.117000000000000000e+03
1.116500000000000057e+02 4.200000000000000000e+01
9.600000000000000000e+01 1.550000000000000000e+02
1.143499999999999943e+02 3.050000000000000000e+02
2.232500000000000000e+02 7.930000000000000000e+02
2.106200000000000045e+02 1.035000000000000000e+03
1.414799999999999898e+02 4.460000000000000000e+02
1.355200000000000102e+02 4.050000000000000000e+02
1.689900000000000091e+02 9.030000000000000000e+02
1.974199999999999875e+02 9.660000000000000000e+02
1.572299999999999898e+02 5.810000000000000000e+02
2.101599999999999966e+02 1.044000000000000000e+03
2.570500000000000114e+02 1.090000000000000000e+03
9.604999999999999716e+01 1.590000000000000000e+02
1.102300000000000040e+02 1.870000000000000000e+02
1.809499999999999886e+02 8.590000000000000000e+02
1.215000000000000000e+02 1.700000000000000000e+01
9.585999999999999943e+01 1.450000000000000000e+02
1.851800000000000068e+02 7.120000000000000000e+02
3.514599999999999795e+02 1.243000000000000000e+03
1.389499999999999886e+02 4.190000000000000000e+02
1.392500000000000000e+02 4.210000000000000000e+02
1.877199999999999989e+02 7.280000000000000000e+02
9.892000000000000171e+01 2.570000000000000000e+02
1.181800000000000068e+02 3.230000000000000000e+02
1.151899999999999977e+02 3.020000000000000000e+02
2.573299999999999841e+02 1.089000000000000000e+03
1.709699999999999989e+02 6.910000000000000000e+02
1.537299999999999898e+02 4.740000000000000000e+02
1.393000000000000114e+02 4.230000000000000000e+02
1.636399999999999864e+02 5.420000000000000000e+02
1.988000000000000114e+02 9.950000000000000000e+02
1.442199999999999989e+02 4.390000000000000000e+02
3.081000000000000227e+02 1.218000000000000000e+03
1.991299999999999955e+02 7.720000000000000000e+02
2.058799999999999955e+02 9.630000000000000000e+02
2.040000000000000000e+02 1.013000000000000000e+03
2.199600000000000080e+02 1.055000000000000000e+03
1.764199999999999875e+02 9.780000000000000000e+02
1.088900000000000006e+02 1.950000000000000000e+02
1.748700000000000045e+02 6.190000000000000000e+02
1.107800000000000011e+02 3.520000000000000000e+02
9.868999999999999773e+01 2.340000000000000000e+02
1.436599999999999966e+02 4.900000000000000000e+02
2.846899999999999977e+02 1.124000000000000000e+03
1.885000000000000000e+02 7.570000000000000000e+02
9.396999999999999886e+01 2.050000000000000000e+02
1.596500000000000057e+02 5.380000000000000000e+02
1.907100000000000080e+02 7.560000000000000000e+02
1.736299999999999955e+02 6.160000000000000000e+02
1.915200000000000102e+02 7.600000000000000000e+02
1.364300000000000068e+02 4.090000000000000000e+02
1.169300000000000068e+02 7.800000000000000000e+01
1.566100000000000136e+02 5.770000000000000000e+02
1.457400000000000091e+02 4.850000000000000000e+02
2.031200000000000045e+02 9.510000000000000000e+02
3.161399999999999864e+02 1.229000000000000000e+03
1.471599999999999966e+02 4.860000000000000000e+02
1.119399999999999977e+02 1.110000000000000000e+02
1.655300000000000011e+02 6.450000000000000000e+02
3.106000000000000227e+02 1.135000000000000000e+03
1.144200000000000017e+02 3.060000000000000000e+02
1.704000000000000057e+02 8.640000000000000000e+02
1.192000000000000028e+02 9.500000000000000000e+01
1.619399999999999977e+02 5.310000000000000000e+02
1.954099999999999966e+02 1.027000000000000000e+03
1.066400000000000006e+02 1.970000000000000000e+02
2.220099999999999909e+02 1.057000000000000000e+03
1.412599999999999909e+02 4.300000000000000000e+02
1.098100000000000023e+02 3.450000000000000000e+02
2.042800000000000011e+02 1.034000000000000000e+03
1.253199999999999932e+02 1.100000000000000000e+01
2.184300000000000068e+02 1.067000000000000000e+03
3.179200000000000159e+02 1.143000000000000000e+03
2.375200000000000102e+02 1.079000000000000000e+03
1.138700000000000045e+02 3.310000000000000000e+02
1.860699999999999932e+02 7.190000000000000000e+02
1.690000000000000000e+02 8.660000000000000000e+02
1.592599999999999909e+02 5.260000000000000000e+02
2.034600000000000080e+02 1.033000000000000000e+03
1.183400000000000034e+02 3.840000000000000000e+02
2.865299999999999727e+02 1.166000000000000000e+03
2.070300000000000011e+02 7.740000000000000000e+02
1.733600000000000136e+02 6.000000000000000000e+02
1.839000000000000057e+02 9.260000000000000000e+02
1.418799999999999955e+02 4.480000000000000000e+02
1.039099999999999966e+02 2.010000000000000000e+02
1.559399999999999977e+02 4.670000000000000000e+02
2.771999999999999886e+02 1.207000000000000000e+03
1.073900000000000006e+02 2.860000000000000000e+02
1.752100000000000080e+02 6.680000000000000000e+02
1.441100000000000136e+02 5.040000000000000000e+02
1.533499999999999943e+02 5.160000000000000000e+02
2.218499999999999943e+02 7.980000000000000000e+02
1.864099999999999966e+02 9.680000000000000000e+02
1.209300000000000068e+02 3.930000000000000000e+02
2.279600000000000080e+02 8.180000000000000000e+02
2.033499999999999943e+02 1.004000000000000000e+03
1.854199999999999875e+02 7.540000000000000000e+02
1.490300000000000011e+02 4.610000000000000000e+02
3.236000000000000227e+02 1.156000000000000000e+03
1.279800000000000040e+02 3.960000000000000000e+02
2.509000000000000057e+02 1.194000000000000000e+03
1.711899999999999977e+02 9.100000000000000000e+02
1.991999999999999886e+02 9.470000000000000000e+02
1.679000000000000057e+02 5.840000000000000000e+02
2.138600000000000136e+02 1.050000000000000000e+03
1.994600000000000080e+02 9.490000000000000000e+02
1.559699999999999989e+02 5.700000000000000000e+02
2.262299999999999898e+02 7.970000000000000000e+02
2.159000000000000057e+02 8.330000000000000000e+02
1.619499999999999886e+02 6.550000000000000000e+02
2.031599999999999966e+02 1.032000000000000000e+03
1.195499999999999972e+02 3.890000000000000000e+02
1.638899999999999864e+02 5.830000000000000000e+02
1.840999999999999943e+02 7.490000000000000000e+02
1.700000000000000000e+02 6.810000000000000000e+02
1.584699999999999989e+02 5.520000000000000000e+02
1.512700000000000102e+02 4.690000000000000000e+02
1.075100000000000051e+02 2.980000000000000000e+02
1.120300000000000011e+02 3.700000000000000000e+01
2.201500000000000057e+02 7.920000000000000000e+02
1.900000000000000000e+02 8.490000000000000000e+02
2.911200000000000045e+02 1.126000000000000000e+03
1.558100000000000023e+02 5.680000000000000000e+02
1.400000000000000000e+02 4.150000000000000000e+02
9.459999999999999432e+01 2.500000000000000000e+02
1.313499999999999943e+02 4.000000000000000000e+02
1.725800000000000125e+02 6.900000000000000000e+02
9.781999999999999318e+01 2.360000000000000000e+02
3.141800000000000068e+02 1.155000000000000000e+03
2.044300000000000068e+02 9.530000000000000000e+02
1.671699999999999875e+02 6.470000000000000000e+02
2.168799999999999955e+02 8.360000000000000000e+02
2.678999999999999773e+02 1.100000000000000000e+03
1.130600000000000023e+02 3.130000000000000000e+02
2.507400000000000091e+02 1.189000000000000000e+03
2.210000000000000000e+02 8.110000000000000000e+02
1.133799999999999955e+02 5.200000000000000000e+01
1.861200000000000045e+02 7.450000000000000000e+02
1.846599999999999966e+02 9.740000000000000000e+02
2.279300000000000068e+02 1.072000000000000000e+03
2.655400000000000205e+02 1.101000000000000000e+03
1.746599999999999966e+02 5.900000000000000000e+02
1.535999999999999943e+02 4.680000000000000000e+02
1.138400000000000034e+02 3.620000000000000000e+02
1.132900000000000063e+02 3.610000000000000000e+02
9.759999999999999432e+01 2.270000000000000000e+02
1.604000000000000057e+02 8.700000000000000000e+02
1.996200000000000045e+02 1.030000000000000000e+03
1.159300000000000068e+02 4.700000000000000000e+01
3.157699999999999818e+02 1.227000000000000000e+03
1.782500000000000000e+02 7.110000000000000000e+02
3.043000000000000114e+02 1.150000000000000000e+03
2.129900000000000091e+02 1.037000000000000000e+03
1.055799999999999983e+02 2.710000000000000000e+02
1.746800000000000068e+02 6.210000000000000000e+02
1.437100000000000080e+02 4.370000000000000000e+02
9.520000000000000284e+01 2.070000000000000000e+02
1.877400000000000091e+02 7.150000000000000000e+02
1.098799999999999955e+02 6.100000000000000000e+01
2.873799999999999955e+02 1.201000000000000000e+03
1.441899999999999977e+02 4.350000000000000000e+02
1.140799999999999983e+02 3.000000000000000000e+01
1.486999999999999886e+02 8.800000000000000000e+02
1.990000000000000000e+02 8.440000000000000000e+02
1.590699999999999932e+02 5.360000000000000000e+02
1.875999999999999943e+02 7.270000000000000000e+02
9.717000000000000171e+01 2.540000000000000000e+02
2.230600000000000023e+02 1.066000000000000000e+03
2.120000000000000000e+02 1.047000000000000000e+03
1.710000000000000000e+02 6.240000000000000000e+02
2.648899999999999864e+02 1.178000000000000000e+03
1.153799999999999955e+02 3.640000000000000000e+02
1.705200000000000102e+02 6.250000000000000000e+02
3.532500000000000000e+02 1.252000000000000000e+03
1.910900000000000034e+02 9.390000000000000000e+02
1.436800000000000068e+02 4.340000000000000000e+02
1.985399999999999920e+02 9.960000000000000000e+02
3.650000000000000000e+02 1.249000000000000000e+03
2.002899999999999920e+02 9.990000000000000000e+02
1.140000000000000000e+02 7.300000000000000000e+01
1.440900000000000034e+02 4.550000000000000000e+02
1.578600000000000136e+02 5.330000000000000000e+02
1.233799999999999955e+02 1.300000000000000000e+01
1.949900000000000091e+02 7.690000000000000000e+02
9.542000000000000171e+01 1.430000000000000000e+02
1.539000000000000057e+02 4.810000000000000000e+02
2.818000000000000114e+02 1.208000000000000000e+03
2.168000000000000114e+02 7.860000000000000000e+02
2.627099999999999795e+02 1.104000000000000000e+03
1.070900000000000034e+02 3.400000000000000000e+01
1.359099999999999966e+02 4.110000000000000000e+02
1.108199999999999932e+02 6.700000000000000000e+01
2.010200000000000102e+02 1.031000000000000000e+03
9.765000000000000568e+01 1.620000000000000000e+02
1.432500000000000000e+02 4.380000000000000000e+02
1.520200000000000102e+02 5.570000000000000000e+02
1.948600000000000136e+02 9.870000000000000000e+02
1.852199999999999989e+02 9.730000000000000000e+02
1.429000000000000057e+02 5.030000000000000000e+02
2.779499999999999886e+02 1.203000000000000000e+03
1.151200000000000045e+02 3.010000000000000000e+02
1.772500000000000000e+02 6.410000000000000000e+02
1.437299999999999898e+02 4.410000000000000000e+02
2.189499999999999886e+02 1.059000000000000000e+03
1.134000000000000057e+02 3.140000000000000000e+02
2.846899999999999977e+02 1.202000000000000000e+03
1.731599999999999966e+02 6.320000000000000000e+02
1.786500000000000057e+02 6.770000000000000000e+02
2.625899999999999750e+02 1.103000000000000000e+03
1.412199999999999989e+02 4.490000000000000000e+02
1.075199999999999960e+02 2.730000000000000000e+02
1.605200000000000102e+02 5.320000000000000000e+02
1.732100000000000080e+02 9.150000000000000000e+02
2.998399999999999750e+02 1.132000000000000000e+03
1.174200000000000017e+02 1.800000000000000000e+01
3.185799999999999841e+02 1.142000000000000000e+03
2.471800000000000068e+02 1.183000000000000000e+03
2.045900000000000034e+02 1.011000000000000000e+03
2.148400000000000034e+02 1.049000000000000000e+03
1.089699999999999989e+02 1.900000000000000000e+02
1.984300000000000068e+02 9.970000000000000000e+02
1.175199999999999960e+02 1.060000000000000000e+02
3.171899999999999977e+02 1.141000000000000000e+03
1.117399999999999949e+02 6.300000000000000000e+01
1.880000000000000000e+02 7.200000000000000000e+02
1.173299999999999983e+02 3.220000000000000000e+02
1.168599999999999994e+02 3.250000000000000000e+02
1.718000000000000114e+02 6.610000000000000000e+02
2.431599999999999966e+02 1.083000000000000000e+03
1.895000000000000000e+02 7.550000000000000000e+02
1.862700000000000102e+02 9.690000000000000000e+02
1.575000000000000000e+02 5.340000000000000000e+02
1.211099999999999994e+02 8.500000000000000000e+01
1.533799999999999955e+02 4.700000000000000000e+02
2.249399999999999977e+02 8.010000000000000000e+02
2.850799999999999841e+02 1.209000000000000000e+03
1.103700000000000045e+02 3.540000000000000000e+02
1.455200000000000102e+02 4.920000000000000000e+02
1.672500000000000000e+02 6.850000000000000000e+02
1.564099999999999966e+02 8.900000000000000000e+02
1.074000000000000057e+02 1.160000000000000000e+02
1.746500000000000057e+02 9.010000000000000000e+02
9.648999999999999488e+01 2.520000000000000000e+02
1.896899999999999977e+02 7.630000000000000000e+02
1.028299999999999983e+02 2.660000000000000000e+02
1.560699999999999932e+02 5.230000000000000000e+02
1.082300000000000040e+02 2.740000000000000000e+02
1.723600000000000136e+02 6.580000000000000000e+02
3.131700000000000159e+02 1.223000000000000000e+03
1.005600000000000023e+02 1.250000000000000000e+02
2.084600000000000080e+02 1.016000000000000000e+03
1.834000000000000057e+02 7.460000000000000000e+02
2.032800000000000011e+02 1.003000000000000000e+03
2.583000000000000114e+02 1.094000000000000000e+03
1.538700000000000045e+02 4.620000000000000000e+02
2.117500000000000000e+02 7.830000000000000000e+02
2.773899999999999864e+02 1.176000000000000000e+03
1.567299999999999898e+02 5.720000000000000000e+02
1.726299999999999955e+02 6.040000000000000000e+02
2.637900000000000205e+02 1.111000000000000000e+03
1.872500000000000000e+02 7.440000000000000000e+02
1.291299999999999955e+02 3.980000000000000000e+02
1.179899999999999949e+02 1.000000000000000000e+02
1.419099999999999966e+02 4.450000000000000000e+02
1.481500000000000057e+02 8.720000000000000000e+02
2.615500000000000114e+02 1.095000000000000000e+03
1.050100000000000051e+02 1.990000000000000000e+02
1.754799999999999898e+02 6.710000000000000000e+02
1.095100000000000051e+02 1.860000000000000000e+02
3.121499999999999773e+02 1.220000000000000000e+03
3.244499999999999886e+02 1.147000000000000000e+03
1.539699999999999989e+02 4.770000000000000000e+02
2.030600000000000023e+02 9.580000000000000000e+02
1.779600000000000080e+02 6.720000000000000000e+02
3.214700000000000273e+02 1.157000000000000000e+03
1.064800000000000040e+02 1.780000000000000000e+02
1.660000000000000000e+02 8.690000000000000000e+02
1.218499999999999943e+02 8.400000000000000000e+01
1.048100000000000023e+02 2.700000000000000000e+02
1.209899999999999949e+02 8.000000000000000000e+01
3.202500000000000000e+02 1.144000000000000000e+03
2.158300000000000125e+02 8.300000000000000000e+02
1.930600000000000023e+02 7.670000000000000000e+02
2.688100000000000023e+02 1.115000000000000000e+03
3.004599999999999795e+02 1.215000000000000000e+03
1.451299999999999955e+02 4.940000000000000000e+02
1.113799999999999955e+02 9.100000000000000000e+01
1.540000000000000000e+02 4.750000000000000000e+02
1.558000000000000114e+02 5.560000000000000000e+02
2.248000000000000114e+02 1.052000000000000000e+03
2.280800000000000125e+02 1.184000000000000000e+03
1.324600000000000080e+02 4.020000000000000000e+02
1.069599999999999937e+02 1.200000000000000000e+02
1.421100000000000136e+02 4.280000000000000000e+02
1.026500000000000057e+02 2.970000000000000000e+02
1.479699999999999989e+02 5.080000000000000000e+02
1.579000000000000057e+02 5.550000000000000000e+02
2.686999999999999886e+02 1.197000000000000000e+03
1.277399999999999949e+02 5.000000000000000000e+00
2.972599999999999909e+02 1.164000000000000000e+03
1.071200000000000045e+02 3.410000000000000000e+02
1.108599999999999994e+02 3.590000000000000000e+02
2.495399999999999920e+02 1.088000000000000000e+03
1.104200000000000017e+02 1.850000000000000000e+02
1.483000000000000114e+02 8.730000000000000000e+02
1.720500000000000114e+02 6.590000000000000000e+02
1.602899999999999920e+02 6.520000000000000000e+02
2.093199999999999932e+02 7.760000000000000000e+02
1.728000000000000114e+02 6.670000000000000000e+02
1.747800000000000011e+02 6.960000000000000000e+02
1.756899999999999977e+02 9.180000000000000000e+02
1.656699999999999875e+02 7.030000000000000000e+02
9.593999999999999773e+01 2.420000000000000000e+02
1.120199999999999960e+02 1.130000000000000000e+02
2.055300000000000011e+02 1.024000000000000000e+03
1.488199999999999932e+02 5.090000000000000000e+02
2.736100000000000136e+02 1.205000000000000000e+03
2.848199999999999932e+02 1.125000000000000000e+03
