2.839781000000000000e+07 1.675000000000000000e+02 1.701999999999999886e+02 1.664600000000000080e+02 2.565611000000000000e+07 1.690300000000000011e+02 1.704399999999999977e+02 1.689099999999999966e+02 2.328576000000000000e+07 1.704900000000000091e+02 1.710000000000000000e+02 1.688199999999999932e+02
1.993255000000000000e+07 2.420999999999999943e+02 2.432400000000000091e+02 2.412199999999999989e+02 1.791626000000000000e+07 2.445099999999999909e+02 2.448000000000000114e+02 2.418100000000000023e+02 1.836930000000000000e+07 2.431599999999999966e+02 2.467299999999999898e+02 2.428799999999999955e+02
2.475547000000000000e+07 1.738700000000000045e+02 1.744399999999999977e+02 1.720200000000000102e+02 2.398596000000000000e+07 1.703199999999999932e+02 1.730699999999999932e+02 1.695000000000000000e+02 3.112300000000000000e+07 1.754900000000000091e+02 1.791200000000000045e+02 1.753499999999999943e+02
4.867044000000000000e+07 1.490300000000000011e+02 1.536999999999999886e+02 1.490300000000000011e+02 3.890794000000000000e+07 1.538700000000000045e+02 1.548799999999999955e+02 1.534499999999999886e+02 2.577906000000000000e+07 1.536299999999999955e+02 1.539399999999999977e+02 1.521100000000000136e+02
6.143829000000000000e+07 1.900300000000000011e+02 1.901599999999999966e+02 1.882599999999999909e+02 1.845841000000000000e+07 1.878799999999999955e+02 1.892199999999999989e+02 1.871999999999999886e+02 3.353855000000000000e+07 1.851399999999999864e+02 1.863300000000000125e+02 1.834499999999999886e+02
3.208111000000000000e+07 2.770000000000000000e+02 2.807900000000000205e+02 2.769800000000000182e+02 2.857580000000000000e+07 2.795699999999999932e+02 2.817699999999999818e+02 2.788000000000000114e+02 2.902469000000000000e+07 2.798000000000000114e+02 2.818999999999999773e+02 2.791200000000000045e+02
2.317102000000000000e+07 2.279499999999999886e+02 2.294199999999999875e+02 2.263499999999999943e+02 2.443501000000000000e+07 2.272500000000000000e+02 2.300000000000000000e+02 2.266299999999999955e+02 2.854049000000000000e+07 2.300500000000000114e+02 2.334699999999999989e+02 2.297800000000000011e+02
2.843257000000000000e+07 3.214700000000000273e+02 3.272200000000000273e+02 3.214700000000000273e+02 2.368689000000000000e+07 3.241899999999999977e+02 3.262200000000000273e+02 3.233500000000000227e+02 2.002845000000000000e+07 3.247400000000000091e+02 3.259800000000000182e+02 3.228500000000000227e+02
3.300911000000000000e+07 1.211099999999999994e+02 1.218100000000000023e+02 1.206200000000000045e+02 3.382929000000000000e+07 1.209599999999999937e+02 1.218100000000000023e+02 1.200499999999999972e+02 5.902940000000000000e+07 1.169000000000000057e+02 1.180699999999999932e+02 1.160600000000000023e+02
2.091282000000000000e+07 1.936299999999999955e+02 1.940800000000000125e+02 1.919199999999999875e+02 2.132917000000000000e+07 1.941399999999999864e+02 1.941999999999999886e+02 1.923400000000000034e+02 2.658071000000000000e+07 1.911699999999999875e+02 1.920000000000000000e+02 1.897700000000000102e+02
3.241680000000000000e+07 1.800000000000000000e+02 1.826699999999999875e+02 1.793700000000000045e+02 3.092974000000000000e+07 1.822500000000000000e+02 1.833000000000000114e+02 1.809199999999999875e+02 2.352766000000000000e+07 1.839000000000000057e+02 1.840999999999999943e+02 1.825600000000000023e+02
5.558314000000000000e+07 1.057500000000000000e+02 1.058499999999999943e+02 1.024099999999999966e+02 6.838427000000000000e+07 1.005600000000000023e+02 1.023700000000000045e+02 9.987000000000000455e+01 8.074246000000000000e+07 9.868000000000000682e+01 1.001299999999999955e+02 9.643000000000000682e+01
2.226782000000000000e+07 2.131899999999999977e+02 2.144399999999999977e+02 2.107500000000000000e+02 4.688284000000000000e+07 2.094300000000000068e+02 2.120500000000000114e+02 2.010000000000000000e+02 2.606613000000000000e+07 2.058600000000000136e+02 2.071899999999999977e+02 2.050600000000000023e+02
2.124759000000000000e+07 1.455200000000000102e+02 1.460699999999999932e+02 1.446100000000000136e+02 1.908217000000000000e+07 1.457700000000000102e+02 1.466999999999999886e+02 1.451200000000000045e+02 3.542131000000000000e+07 1.451299999999999955e+02 1.471599999999999966e+02 1.451100000000000136e+02
2.358078000000000000e+07 3.236000000000000227e+02 3.238999999999999773e+02 3.187099999999999795e+02 2.843257000000000000e+07 3.214700000000000273e+02 3.272200000000000273e+02 3.214700000000000273e+02 2.368689000000000000e+07 3.241899999999999977e+02 3.262200000000000273e+02 3.233500000000000227e+02
3.365302000000000000e+07 9.332999999999999829e+01 9.356999999999999318e+01 9.210999999999999943e+01 2.864118000000000000e+07 9.348000000000000398e+01 9.356999999999999318e+01 9.245999999999999375e+01 7.618346000000000000e+07 9.271999999999999886e+01 9.278000000000000114e+01 8.946999999999999886e+01
1.390956000000000000e+07 2.088899999999999864e+02 2.092400000000000091e+02 2.067299999999999898e+02 1.761887000000000000e+07 2.074799999999999898e+02 2.097299999999999898e+02 2.071399999999999864e+02 2.167339000000000000e+07 2.084600000000000080e+02 2.106399999999999864e+02 2.084399999999999977e+02
2.541811000000000000e+07 1.541100000000000136e+02 1.544799999999999898e+02 1.517400000000000091e+02 3.350896000000000000e+07 1.554799999999999898e+02 1.581299999999999955e+02 1.543199999999999932e+02 2.614728000000000000e+07 1.557899999999999920e+02 1.563300000000000125e+02 1.536599999999999966e+02
1.999805000000000000e+07 1.444699999999999989e+02 1.445999999999999943e+02 1.433799999999999955e+02 1.419866000000000000e+07 1.439199999999999875e+02 1.441599999999999966e+02 1.433100000000000023e+02 2.078346000000000000e+07 1.440900000000000034e+02 1.443000000000000114e+02 1.432700000000000102e+02
3.223452000000000000e+07 1.668700000000000045e+02 1.684399999999999977e+02 1.665000000000000000e+02 4.445323000000000000e+07 1.671699999999999875e+02 1.686200000000000045e+02 1.667599999999999909e+02 8.595705000000000000e+07 1.660000000000000000e+02 1.668000000000000114e+02 1.600999999999999943e+02
3.513146000000000000e+07 9.685999999999999943e+01 9.823000000000000398e+01 9.665000000000000568e+01 5.030350000000000000e+07 9.765000000000000568e+01 1.007699999999999960e+02 9.742000000000000171e+01 3.313613000000000000e+07 1.005100000000000051e+02 1.008900000000000006e+02 9.964000000000000057e+01
2.343037000000000000e+07 2.210000000000000000e+02 2.237500000000000000e+02 2.197599999999999909e+02 2.972927000000000000e+07 2.238199999999999932e+02 2.264399999999999977e+02 2.235399999999999920e+02 2.256044000000000000e+07 2.247899999999999920e+02 2.258400000000000034e+02 2.240200000000000102e+02
3.034878000000000000e+07 2.636899999999999977e+02 2.640099999999999909e+02 2.611800000000000068e+02 1.633126000000000000e+07 2.625899999999999750e+02 2.631800000000000068e+02 2.608399999999999750e+02 2.102952000000000000e+07 2.627099999999999795e+02 2.664399999999999977e+02 2.625199999999999818e+02
4.979375000000000000e+07 1.117900000000000063e+02 1.142099999999999937e+02 1.117600000000000051e+02 5.827957000000000000e+07 1.165799999999999983e+02 1.168900000000000006e+02 1.148599999999999994e+02 4.321835000000000000e+07 1.159300000000000068e+02 1.165300000000000011e+02 1.144200000000000017e+02
3.692809000000000000e+07 3.321399999999999864e+02 3.456100000000000136e+02 3.320099999999999909e+02 4.166294000000000000e+07 3.478999999999999773e+02 3.547699999999999818e+02 3.460899999999999750e+02 5.041561000000000000e+07 3.493100000000000023e+02 3.510600000000000023e+02 3.354800000000000182e+02
5.160885000000000000e+07 1.558400000000000034e+02 1.567700000000000102e+02 1.500699999999999932e+02 4.174060000000000000e+07 1.575000000000000000e+02 1.585200000000000102e+02 1.545500000000000114e+02 3.449939000000000000e+07 1.585300000000000011e+02 1.593600000000000136e+02 1.564799999999999898e+02
2.075514000000000000e+07 1.746699999999999875e+02 1.754900000000000091e+02 1.739399999999999977e+02 2.475547000000000000e+07 1.738700000000000045e+02 1.744399999999999977e+02 1.720200000000000102e+02 2.398596000000000000e+07 1.703199999999999932e+02 1.730699999999999932e+02 1.695000000000000000e+02
5.105415000000000000e+07 2.527500000000000000e+02 2.558700000000000045e+02 2.470500000000000114e+02 4.199411000000000000e+07 2.507400000000000091e+02 2.555200000000000102e+02 2.494000000000000057e+02 4.925050000000000000e+07 2.555999999999999943e+02 2.624900000000000091e+02 2.520000000000000000e+02
2.659185000000000000e+07 1.539000000000000057e+02 1.558100000000000023e+02 1.537800000000000011e+02 2.101756000000000000e+07 1.550200000000000102e+02 1.559799999999999898e+02 1.544799999999999898e+02 2.114404000000000000e+07 1.552500000000000000e+02 1.555399999999999920e+02 1.544000000000000057e+02
2.458749000000000000e+07 1.130000000000000000e+02 1.131800000000000068e+02 1.123400000000000034e+02 2.960839000000000000e+07 1.136899999999999977e+02 1.146400000000000006e+02 1.134300000000000068e+02 3.585001000000000000e+07 1.131599999999999966e+02 1.137999999999999972e+02 1.117999999999999972e+02
3.377022000000000000e+07 1.060499999999999972e+02 1.060699999999999932e+02 1.040000000000000000e+02 3.014836000000000000e+07 1.048100000000000023e+02 1.058400000000000034e+02 1.047699999999999960e+02 2.678173000000000000e+07 1.055799999999999983e+02 1.060000000000000000e+02 1.052800000000000011e+02
2.619062000000000000e+07 1.916399999999999864e+02 1.934199999999999875e+02 1.913499999999999943e+02 2.153557000000000000e+07 1.930699999999999932e+02 1.939399999999999977e+02 1.923600000000000136e+02 2.091282000000000000e+07 1.936299999999999955e+02 1.940800000000000125e+02 1.919199999999999875e+02
2.227793000000000000e+07 2.036500000000000057e+02 2.072299999999999898e+02 2.036100000000000136e+02 1.835521000000000000e+07 2.084600000000000080e+02 2.089099999999999966e+02 2.072899999999999920e+02 1.499157000000000000e+07 2.076699999999999875e+02 2.091500000000000057e+02 2.071699999999999875e+02
4.925050000000000000e+07 2.555999999999999943e+02 2.624900000000000091e+02 2.520000000000000000e+02 4.405464000000000000e+07 2.465000000000000000e+02 2.487199999999999989e+02 2.391299999999999955e+02 4.148349000000000000e+07 2.403400000000000034e+02 2.451500000000000057e+02 2.369000000000000057e+02
4.174060000000000000e+07 1.575000000000000000e+02 1.585200000000000102e+02 1.545500000000000114e+02 3.449939000000000000e+07 1.585300000000000011e+02 1.593600000000000136e+02 1.564799999999999898e+02 3.563707000000000000e+07 1.548899999999999864e+02 1.588499999999999943e+02 1.542299999999999898e+02
6.129280000000000000e+07 1.219399999999999977e+02 1.238499999999999943e+02 1.212099999999999937e+02 4.136560000000000000e+07 1.250300000000000011e+02 1.257600000000000051e+02 1.243199999999999932e+02 3.169587000000000000e+07 1.260400000000000063e+02 1.263700000000000045e+02 1.250400000000000063e+02
3.329083000000000000e+07 2.289900000000000091e+02 2.296699999999999875e+02 2.250999999999999943e+02 3.412124000000000000e+07 2.262299999999999898e+02 2.273499999999999943e+02 2.213000000000000114e+02 3.741891000000000000e+07 2.218499999999999943e+02 2.253700000000000045e+02 2.207100000000000080e+02
1.997443000000000000e+07 2.570500000000000114e+02 2.581899999999999977e+02 2.563199999999999932e+02 1.896612000000000000e+07 2.567699999999999818e+02 2.574900000000000091e+02 2.553700000000000045e+02 2.373508000000000000e+07 2.587400000000000091e+02 2.603500000000000227e+02 2.581100000000000136e+02
6.433244000000000000e+07 9.479000000000000625e+01 9.734000000000000341e+01 9.434999999999999432e+01 4.081436000000000000e+07 9.646999999999999886e+01 9.670999999999999375e+01 9.540000000000000568e+01 3.719050000000000000e+07 9.542000000000000171e+01 9.604000000000000625e+01 9.428000000000000114e+01
3.138045000000000000e+07 3.235000000000000000e+02 3.242400000000000091e+02 3.165000000000000000e+02 2.823627000000000000e+07 3.161399999999999864e+02 3.187099999999999795e+02 3.130899999999999750e+02 3.344910000000000000e+07 3.167699999999999818e+02 3.234399999999999977e+02 3.156299999999999955e+02
1.876147000000000000e+07 1.915500000000000114e+02 1.935900000000000034e+02 1.903000000000000114e+02 1.466914000000000000e+07 1.929000000000000057e+02 1.949600000000000080e+02 1.921699999999999875e+02 2.655100000000000000e+07 1.960500000000000114e+02 2.002899999999999920e+02 1.952100000000000080e+02
3.540705000000000000e+07 9.493999999999999773e+01 9.634999999999999432e+01 9.468000000000000682e+01 2.912414000000000000e+07 9.625000000000000000e+01 9.689000000000000057e+01 9.534999999999999432e+01 3.204229000000000000e+07 9.593999999999999773e+01 9.629000000000000625e+01 9.525000000000000000e+01
2.539610000000000000e+07 2.080000000000000000e+02 2.092500000000000000e+02 2.070699999999999932e+02 2.552565000000000000e+07 2.093199999999999932e+02 2.095000000000000000e+02 2.067599999999999909e+02 2.249375000000000000e+07 2.060500000000000114e+02 2.078100000000000023e+02 2.045200000000000102e+02
5.600555000000000000e+07 1.164399999999999977e+02 1.166899999999999977e+02 1.140199999999999960e+02 5.186199000000000000e+07 1.138499999999999943e+02 1.145699999999999932e+02 1.124399999999999977e+02 7.323028000000000000e+07 1.128299999999999983e+02 1.135100000000000051e+02 1.078599999999999994e+02
5.136854000000000000e+07 1.772500000000000000e+02 1.773000000000000114e+02 1.731999999999999886e+02 4.143828000000000000e+07 1.745099999999999909e+02 1.749499999999999886e+02 1.705300000000000011e+02 3.907525000000000000e+07 1.720000000000000000e+02 1.720000000000000000e+02 1.700600000000000023e+02
4.340376000000000000e+07 1.134599999999999937e+02 1.137699999999999960e+02 1.105300000000000011e+02 2.817498000000000000e+07 1.114000000000000057e+02 1.123499999999999943e+02 1.112300000000000040e+02 2.653870000000000000e+07 1.109800000000000040e+02 1.114599999999999937e+02 1.095499999999999972e+02
1.522827000000000000e+07 1.883799999999999955e+02 1.888799999999999955e+02 1.867800000000000011e+02 1.996659000000000000e+07 1.863499999999999943e+02 1.885000000000000000e+02 1.857599999999999909e+02 2.312940000000000000e+07 1.887700000000000102e+02 1.888400000000000034e+02 1.862100000000000080e+02
2.263238000000000000e+07 2.686000000000000227e+02 2.700699999999999932e+02 2.658600000000000136e+02 1.972339000000000000e+07 2.688100000000000023e+02 2.711000000000000227e+02 2.685000000000000000e+02 3.443704000000000000e+07 2.677799999999999727e+02 2.725600000000000023e+02 2.673199999999999932e+02
6.168125000000000000e+07 1.102300000000000040e+02 1.123400000000000034e+02 1.091299999999999955e+02 5.314259000000000000e+07 1.124899999999999949e+02 1.127800000000000011e+02 1.100400000000000063e+02 4.990446000000000000e+07 1.089699999999999989e+02 1.104500000000000028e+02 1.085100000000000051e+02
4.803260000000000000e+07 9.501999999999999602e+01 9.684999999999999432e+01 9.460999999999999943e+01 4.481180000000000000e+07 9.667000000000000171e+01 9.820999999999999375e+01 9.615000000000000568e+01 3.886610000000000000e+07 9.884000000000000341e+01 9.889000000000000057e+01 9.609000000000000341e+01
4.693719000000000000e+07 1.151899999999999977e+02 1.161800000000000068e+02 1.132500000000000000e+02 3.449415000000000000e+07 1.130499999999999972e+02 1.141200000000000045e+02 1.125100000000000051e+02 3.595190000000000000e+07 1.138499999999999943e+02 1.139899999999999949e+02 1.124399999999999977e+02
2.040077000000000000e+07 2.171500000000000057e+02 2.187400000000000091e+02 2.163300000000000125e+02 2.275139000000000000e+07 2.190099999999999909e+02 2.205399999999999920e+02 2.189199999999999875e+02 2.707426000000000000e+07 2.201500000000000057e+02 2.234900000000000091e+02 2.194099999999999966e+02
3.654744000000000000e+07 2.031599999999999966e+02 2.064399999999999977e+02 2.025900000000000034e+02 2.788336000000000000e+07 2.034600000000000080e+02 2.051399999999999864e+02 1.996699999999999875e+02 2.881362000000000000e+07 2.042800000000000011e+02 2.071599999999999966e+02 2.038400000000000034e+02
3.034152000000000000e+07 1.429399999999999977e+02 1.433499999999999943e+02 1.400600000000000023e+02 2.032042000000000000e+07 1.415999999999999943e+02 1.421500000000000057e+02 1.410099999999999909e+02 1.777551000000000000e+07 1.419099999999999966e+02 1.423799999999999955e+02 1.410500000000000114e+02
2.004625000000000000e+07 1.324600000000000080e+02 1.329399999999999977e+02 1.320500000000000114e+02 2.298998000000000000e+07 1.330800000000000125e+02 1.338199999999999932e+02 1.327500000000000000e+02 3.305450000000000000e+07 1.334699999999999989e+02 1.350900000000000034e+02 1.332500000000000000e+02
3.605457000000000000e+07 1.728600000000000136e+02 1.750800000000000125e+02 1.723499999999999943e+02 2.820464000000000000e+07 1.746500000000000057e+02 1.755699999999999932e+02 1.728499999999999943e+02 3.164424000000000000e+07 1.724000000000000057e+02 1.739399999999999977e+02 1.703400000000000034e+02
3.876370000000000000e+07 2.058799999999999955e+02 2.074199999999999875e+02 2.008300000000000125e+02 2.633950000000000000e+07 2.019000000000000057e+02 2.053400000000000034e+02 2.017500000000000000e+02 3.490861000000000000e+07 2.004000000000000057e+02 2.016800000000000068e+02 1.966599999999999966e+02
2.188893000000000000e+07 1.568899999999999864e+02 1.576899999999999977e+02 1.555000000000000000e+02 1.763373000000000000e+07 1.562899999999999920e+02 1.574199999999999875e+02 1.561999999999999886e+02 2.117567000000000000e+07 1.569099999999999966e+02 1.575500000000000114e+02 1.552700000000000102e+02
2.589734000000000000e+07 2.078600000000000136e+02 2.085500000000000114e+02 2.035300000000000011e+02 1.595763000000000000e+07 2.040999999999999943e+02 2.057199999999999989e+02 2.033199999999999932e+02 2.100765000000000000e+07 2.085000000000000000e+02 2.093199999999999932e+02 2.066599999999999966e+02
3.479052000000000000e+07 2.472400000000000091e+02 2.491699999999999875e+02 2.372599999999999909e+02 3.778133000000000000e+07 2.495399999999999920e+02 2.559300000000000068e+02 2.491599999999999966e+02 2.581795000000000000e+07 2.573299999999999841e+02 2.578500000000000227e+02 2.553799999999999955e+02
3.424047000000000000e+07 9.631000000000000227e+01 9.690000000000000568e+01 9.592000000000000171e+01 3.185118000000000000e+07 9.640000000000000568e+01 9.650000000000000000e+01 9.454999999999999716e+01 3.619215000000000000e+07 9.398000000000000398e+01 9.637999999999999545e+01 9.331999999999999318e+01
2.582046000000000000e+07 1.087800000000000011e+02 1.100000000000000000e+02 1.082000000000000028e+02 3.732293000000000000e+07 1.104200000000000017e+02 1.121899999999999977e+02 1.102699999999999960e+02 2.656042000000000000e+07 1.095100000000000051e+02 1.107300000000000040e+02 1.094200000000000017e+02
4.152358000000000000e+07 1.826599999999999966e+02 1.828000000000000114e+02 1.776999999999999886e+02 3.942426000000000000e+07 1.802899999999999920e+02 1.803300000000000125e+02 1.770300000000000011e+02 4.053770000000000000e+07 1.844600000000000080e+02 1.849399999999999977e+02 1.812100000000000080e+02
3.691204000000000000e+07 1.231500000000000057e+02 1.235000000000000000e+02 1.222699999999999960e+02 3.340095000000000000e+07 1.223199999999999932e+02 1.225699999999999932e+02 1.217099999999999937e+02 4.283289000000000000e+07 1.225999999999999943e+02 1.226400000000000006e+02 1.209099999999999966e+02
4.081436000000000000e+07 9.646999999999999886e+01 9.670999999999999375e+01 9.540000000000000568e+01 3.719050000000000000e+07 9.542000000000000171e+01 9.604000000000000625e+01 9.428000000000000114e+01 4.587013000000000000e+07 9.500000000000000000e+01 9.684000000000000341e+01 9.407999999999999829e+01
6.645472000000000000e+07 1.752299999999999898e+02 1.777500000000000000e+02 1.738000000000000114e+02 3.394411000000000000e+07 1.758799999999999955e+02 1.775000000000000000e+02 1.744399999999999977e+02 5.613723000000000000e+07 1.782500000000000000e+02 1.842500000000000000e+02 1.781699999999999875e+02
5.041561000000000000e+07 3.493100000000000023e+02 3.510600000000000023e+02 3.354800000000000182e+02 5.003651000000000000e+07 3.447200000000000273e+02 3.478000000000000114e+02 3.342200000000000273e+02 3.470223000000000000e+07 3.332500000000000000e+02 3.456800000000000068e+02 3.325799999999999841e+02
2.155537000000000000e+07 1.387800000000000011e+02 1.398300000000000125e+02 1.385900000000000034e+02 2.122989000000000000e+07 1.393700000000000045e+02 1.397700000000000102e+02 1.385999999999999943e+02 1.743921000000000000e+07 1.390600000000000023e+02 1.399799999999999898e+02 1.387899999999999920e+02
1.743921000000000000e+07 1.390600000000000023e+02 1.399799999999999898e+02 1.387899999999999920e+02 1.869550000000000000e+07 1.389499999999999886e+02 1.398000000000000114e+02 1.388199999999999932e+02 2.211775000000000000e+07 1.387400000000000091e+02 1.387899999999999920e+02 1.370500000000000114e+02
2.312940000000000000e+07 1.887700000000000102e+02 1.888400000000000034e+02 1.862100000000000080e+02 1.718676000000000000e+07 1.882299999999999898e+02 1.896500000000000057e+02 1.876500000000000057e+02 2.240911000000000000e+07 1.875999999999999943e+02 1.887500000000000000e+02 1.868700000000000045e+02
2.412953000000000000e+07 9.717000000000000171e+01 9.770000000000000284e+01 9.712000000000000455e+01 2.587968000000000000e+07 9.740999999999999659e+01 9.767000000000000171e+01 9.684000000000000341e+01 3.888598000000000000e+07 9.739000000000000057e+01 9.898999999999999488e+01 9.731999999999999318e+01
3.504182000000000000e+07 1.167900000000000063e+02 1.174399999999999977e+02 1.157199999999999989e+02 3.562602000000000000e+07 1.178799999999999955e+02 1.181700000000000017e+02 1.171299999999999955e+02 2.358381000000000000e+07 1.173299999999999983e+02 1.178400000000000034e+02 1.167800000000000011e+02
1.111869000000000000e+08 1.087300000000000040e+02 1.130300000000000011e+02 1.085999999999999943e+02 9.039817000000000000e+07 1.138599999999999994e+02 1.157300000000000040e+02 1.134899999999999949e+02 7.976389000000000000e+07 1.151200000000000045e+02 1.161299999999999955e+02 1.140400000000000063e+02
3.113052000000000000e+07 2.447599999999999909e+02 2.453000000000000114e+02 2.412100000000000080e+02 3.479052000000000000e+07 2.472400000000000091e+02 2.491699999999999875e+02 2.372599999999999909e+02 3.778133000000000000e+07 2.495399999999999920e+02 2.559300000000000068e+02 2.491599999999999966e+02
3.023764000000000000e+07 1.676399999999999864e+02 1.687500000000000000e+02 1.648799999999999955e+02 3.458185000000000000e+07 1.648799999999999955e+02 1.720099999999999909e+02 1.647700000000000102e+02 2.675026000000000000e+07 1.725800000000000125e+02 1.742299999999999898e+02 1.720800000000000125e+02
2.293063000000000000e+07 1.540000000000000000e+02 1.545800000000000125e+02 1.529099999999999966e+02 1.990617000000000000e+07 1.549000000000000057e+02 1.549000000000000057e+02 1.533100000000000023e+02 1.920182000000000000e+07 1.538400000000000034e+02 1.541699999999999875e+02 1.526699999999999875e+02
2.211775000000000000e+07 1.387400000000000091e+02 1.387899999999999920e+02 1.370500000000000114e+02 1.957892000000000000e+07 1.392500000000000000e+02 1.393600000000000136e+02 1.386399999999999864e+02 1.704880000000000000e+07 1.388499999999999943e+02 1.394300000000000068e+02 1.388199999999999932e+02
2.564989000000000000e+07 1.601399999999999864e+02 1.620000000000000000e+02 1.599300000000000068e+02 2.945105000000000000e+07 1.600999999999999943e+02 1.631200000000000045e+02 1.600000000000000000e+02 2.721577000000000000e+07 1.638000000000000114e+02 1.638899999999999864e+02 1.626100000000000136e+02
2.655100000000000000e+07 1.960500000000000114e+02 2.002899999999999920e+02 1.952100000000000080e+02 2.112424000000000000e+07 1.996800000000000068e+02 1.998799999999999955e+02 1.973100000000000023e+02 2.151399000000000000e+07 2.003700000000000045e+02 2.006100000000000136e+02 1.980300000000000011e+02
1.957648000000000000e+07 1.437199999999999989e+02 1.442700000000000102e+02 1.430099999999999909e+02 1.997004000000000000e+07 1.437100000000000080e+02 1.441200000000000045e+02 1.430500000000000114e+02 1.986530000000000000e+07 1.432500000000000000e+02 1.448899999999999864e+02 1.431699999999999875e+02
3.558344000000000000e+07 3.004599999999999795e+02 3.032400000000000091e+02 2.988700000000000045e+02 2.880376000000000000e+07 3.032200000000000273e+02 3.051700000000000159e+02 3.019700000000000273e+02 3.351199000000000000e+07 3.056399999999999864e+02 3.103500000000000227e+02 3.042900000000000205e+02
2.397535000000000000e+07 1.949900000000000091e+02 1.951899999999999977e+02 1.900999999999999943e+02 2.091289000000000000e+07 1.919000000000000057e+02 1.921999999999999886e+02 1.890699999999999932e+02 3.784726000000000000e+07 1.903000000000000114e+02 1.921399999999999864e+02 1.893400000000000034e+02
3.199632000000000000e+07 2.098400000000000034e+02 2.126500000000000057e+02 2.081299999999999955e+02 2.089238000000000000e+07 2.108899999999999864e+02 2.118400000000000034e+02 2.102299999999999898e+02 3.244311000000000000e+07 2.042899999999999920e+02 2.088400000000000034e+02 2.035000000000000000e+02
1.694742000000000000e+07 2.040900000000000034e+02 2.058700000000000045e+02 2.040000000000000000e+02 1.686682000000000000e+07 2.045900000000000034e+02 2.061100000000000136e+02 2.035000000000000000e+02 1.410745000000000000e+07 2.040500000000000114e+02 2.050900000000000034e+02 2.032700000000000102e+02
3.222667000000000000e+07 2.248000000000000114e+02 2.264199999999999875e+02 2.228600000000000136e+02 3.976330000000000000e+07 2.200000000000000000e+02 2.207899999999999920e+02 2.170200000000000102e+02 2.115814000000000000e+07 2.177299999999999898e+02 2.201299999999999955e+02 2.175600000000000023e+02
3.652974000000000000e+07 1.798000000000000114e+02 1.805399999999999920e+02 1.778100000000000023e+02 2.371469000000000000e+07 1.801999999999999886e+02 1.821399999999999864e+02 1.786200000000000045e+02 2.794816000000000000e+07 1.789199999999999875e+02 1.805900000000000034e+02 1.779099999999999966e+02
3.277176000000000000e+07 1.107999999999999972e+02 1.123400000000000034e+02 1.107999999999999972e+02 2.536492000000000000e+07 1.116200000000000045e+02 1.123900000000000006e+02 1.113299999999999983e+02 4.687367000000000000e+07 1.121099999999999994e+02 1.122999999999999972e+02 1.097300000000000040e+02
